sp	tipo	rep	loc	riego	bloque	alveolo	pos	etiqueta	adult	pure
Dicra	adult	1	HIG	NR	1	1	(b1-1)	HIG-Dicra-adult-1	B	
Synt	pure	1	HIG	NR	1	2	(b1-2)	HIG-Synt-pure-1		2
Dicra	pure	1	HIG	NR	1	3	(b1-3)	HIG-Dicra-pure-1		0
Synt	adult	1	HIG	NR	1	4	(b1-4)	HIG-Synt-adult-1	B	
Hypn	pure	1	HIG	NR	1	5	(b1-5)	HIG-Hypn-pure-1		1
Bryu	pure	1	HIG	NR	1	6	(b1-6)	HIG-Bryu-pure-1		1
Hypn	adult	1	HIG	NR	1	7	(b1-7)	HIG-Hypn-adult-1	AC	
blanco	adult	1	HIG	NR	1	8	(b1-8)	HIG-blanco-adult-1	W	
Pleur	adult	1	HIG	NR	1	9	(b1-9)	HIG-Pleur-adult-1	A	
Pleur	pure	1	HIG	NR	1	10	(b1-10)	HIG-Pleur-pure-1		1
Hom	adult	1	HIG	NR	1	11	(b1-11)	HIG-Hom-adult-1	A	
Hom	pure	1	HIG	NR	1	12	(b1-12)	HIG-Hom-pure-1		1
Bryu	adult	1	HIG	NR	1	13	(b1-13)	HIG-Bryu-adult-1	A	
blanco	pure	1	HIG	NR	1	14	(b1-14)	HIG-blanco-pure-1		W
Pleur	pure	2	HIG	NR	2	1	(b2-1)	HIG-Pleur-pure-2		1
Synt	adult	2	HIG	NR	2	2	(b2-2)	HIG-Synt-adult-2	A	
Dicra	pure	2	HIG	NR	2	3	(b2-3)	HIG-Dicra-pure-2		0
Dicra	adult	2	HIG	NR	2	4	(b2-4)	HIG-Dicra-adult-2	C	
Hypn	adult	2	HIG	NR	2	5	(b2-5)	HIG-Hypn-adult-2	AC	
Pleur	adult	2	HIG	NR	2	6	(b2-6)	HIG-Pleur-adult-2	AC	
blanco	adult	2	HIG	NR	2	7	(b2-7)	HIG-blanco-adult-2	W	
Hom	adult	2	HIG	NR	2	8	(b2-8)	HIG-Hom-adult-2	A	
Synt	pure	2	HIG	NR	2	9	(b2-9)	HIG-Synt-pure-2		2
Hypn	pure	2	HIG	NR	2	10	(b2-10)	HIG-Hypn-pure-2		1
Bryu	adult	2	HIG	NR	2	11	(b2-11)	HIG-Bryu-adult-2	A	
Bryu	pure	2	HIG	NR	2	12	(b2-12)	HIG-Bryu-pure-2		1
blanco	pure	2	HIG	NR	2	13	(b2-13)	HIG-blanco-pure-2		W
Hom	pure	2	HIG	NR	2	14	(b2-14)	HIG-Hom-pure-2		1
Hypn	pure	3	HIG	NR	3	1	(b3-1)	HIG-Hypn-pure-3		1
Pleur	adult	3	HIG	NR	3	2	(b3-2)	HIG-Pleur-adult-3	B	
Bryu	adult	3	HIG	NR	3	3	(b3-3)	HIG-Bryu-adult-3	A	
blanco	pure	3	HIG	NR	3	4	(b3-4)	HIG-blanco-pure-3		W
Hom	adult	3	HIG	NR	3	5	(b3-5)	HIG-Hom-adult-3	AC	
Dicra	pure	3	HIG	NR	3	6	(b3-6)	HIG-Dicra-pure-3		0
Bryu	pure	3	HIG	NR	3	7	(b3-7)	HIG-Bryu-pure-3		2
Hom	pure	3	HIG	NR	3	8	(b3-8)	HIG-Hom-pure-3		1
Synt	adult	3	HIG	NR	3	9	(b3-9)	HIG-Synt-adult-3	B	
Synt	pure	3	HIG	NR	3	10	(b3-10)	HIG-Synt-pure-3		2
blanco	adult	3	HIG	NR	3	11	(b3-11)	HIG-blanco-adult-3	W	
